,Lot Frontage,Lot Shape,Land Slope,Overall Qual,Overall Cond,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Cars,Paved Drive,Pool QC,Mo Sold,Yr Sold,Misc Feature_Shed,Alley_Grvl,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD ,MS SubClass_20,MS SubClass_30,MS SubClass_60,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
654,50.2,1,0,3,6,0,0,-0.5,-0.5,0,-0.5,-0.5,2,1.0,0,1,0,2,1,2.0,4,1,0,0,1,1.0,0,7,2008,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,1,0,0,0
655,60.0,0,0,6,8,0,2,0.0,0.0,0,1.0,0.0,4,1.0,0,2,0,3,1,2.0,7,1,1,4,2,1.0,0,4,2006,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
656,65.0,0,0,7,5,1,0,2.0,0.0,0,0.0,0.0,4,1.0,0,2,1,4,1,3.0,8,1,1,4,2,1.0,0,7,2007,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
657,57.0,0,0,6,5,0,0,0.0,0.0,1,0.5,0.0,3,0.5,1,2,0,4,2,2.0,12,1,0,0,2,0.0,0,6,2009,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,0,1,0,0
658,81.0,1,0,7,5,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1,2,1,3,1,3.0,5,1,2,3,2,1.0,0,8,2008,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
659,120.0,0,0,6,5,0,0,0.0,0.0,3,1.0,2.0,2,1.0,1,1,0,3,1,2.0,6,1,1,3,2,1.0,0,5,2009,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
660,78.70370370370371,1,0,6,6,0,0,2.0,0.0,2,2.0,0.0,2,1.0,0,2,0,3,1,2.0,6,1,1,3,2,1.0,0,7,2007,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
661,104.0,0,0,6,5,0,0,0.0,0.0,0,0.0,0.0,4,1.0,0,2,0,4,1,3.0,7,0,1,1,2,0.5,2,4,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
662,85.0,0,0,6,5,0,0,0.0,0.0,0,1.0,0.0,1,1.0,0,1,1,4,1,2.0,8,1,1,3,2,1.0,0,10,2008,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
663,79.5037037037037,1,0,7,7,0,0,0.0,0.0,0,2.0,0.0,1,1.0,1,2,1,3,1,3.0,9,1,1,3,2,1.0,0,3,2006,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
664,108.0,0,0,9,5,1,0,4.0,0.0,3,3.0,0.0,4,1.0,1,2,1,4,1,4.5,9,1,1,4,3,1.0,0,10,2008,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
665,133.0,1,0,7,5,1,0,2.0,0.0,0,0.0,0.0,4,1.0,0,2,1,3,1,3.0,7,1,0,0,3,1.0,0,7,2006,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
666,68.0,0,0,5,7,1,0,0.0,0.0,0,0.5,0.0,3,1.0,0,2,0,3,1,2.0,7,0,2,4,2,1.0,0,3,2010,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
667,64.0,0,0,6,7,0,0,0.0,0.0,0,2.0,1.0,4,1.0,2,2,2,4,2,2.0,10,1,2,4,2,1.0,0,7,2008,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
668,160.0,0,0,5,7,0,0,0.0,0.0,0,2.0,0.0,4,1.0,1,1,0,4,1,2.0,7,1,1,3,2,1.0,0,9,2006,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
669,80.0,0,0,8,5,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1,2,0,3,1,3.0,8,1,0,0,3,1.0,0,7,2007,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
670,72.0,0,0,8,5,1,0,2.0,0.0,0,3.0,0.0,4,1.0,0,2,0,3,1,3.0,6,1,0,0,2,1.0,0,7,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
671,32.0,0,0,7,5,1,0,2.0,0.0,0,0.0,0.0,4,1.0,0,2,1,3,1,3.0,9,-2,1,3,3,1.0,0,7,2009,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
672,115.07777777777775,0,0,7,8,1,1,2.0,0.0,0,3.0,2.0,4,1.0,0,2,1,3,1,3.0,7,1,1,3,2,1.0,0,7,2009,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
673,57.400000000000006,0,0,5,5,0,0,0.0,0.0,0,1.0,0.0,2,1.0,0,2,0,3,1,2.0,6,1,1,4,1,0.5,0,7,2008,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
674,62.0,0,0,5,5,0,0,2.0,0.0,2,3.0,0.0,2,1.0,0,1,0,3,1,2.0,6,1,0,0,0,1.0,0,7,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
675,85.0,0,0,5,7,0,0,0.0,0.0,0,2.0,1.0,3,1.0,1,1,0,3,1,2.0,6,1,0,0,2,1.0,0,5,2010,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
676,60.0,0,0,5,4,0,0,0.0,0.0,0,0.5,0.0,3,1.0,0,1,1,3,1,2.0,8,0,1,4,1,1.0,0,1,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
677,19.5,0,0,4,5,0,0,0.0,0.0,0,1.0,0.0,2,1.0,0,1,1,3,1,2.0,6,1,0,0,1,1.0,0,5,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0
678,66.0,0,0,6,5,0,0,0.0,-0.25,0,0.0,0.0,3,0.0,0,1,1,3,1,2.0,7,0,1,3,1,0.5,0,9,2006,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
679,60.0,0,0,5,7,0,0,0.0,0.0,2,2.0,0.0,4,1.0,0,1,0,2,1,2.0,4,1,0,0,1,1.0,0,1,2008,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
680,100.0,1,0,8,5,1,0,2.0,0.0,2,3.0,0.0,4,1.0,1,2,1,4,1,3.0,8,1,2,3,3,1.0,0,6,2007,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
681,108.0,1,0,7,7,0,0,0.0,0.0,0,1.0,0.0,2,1.0,0,2,0,3,1,3.0,8,1,1,3,2,1.0,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
682,59.0,1,0,6,5,0,0,2.0,0.0,0,0.0,0.0,4,1.0,0,2,1,3,1,2.0,7,1,1,3,2,1.0,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
683,75.0,1,0,8,5,1,0,2.0,0.0,0,3.0,0.0,4,1.0,0,2,0,3,1,3.0,7,1,1,4,3,1.0,0,7,2008,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
684,80.69677419354838,1,0,6,5,1,0,2.0,0.0,0,2.0,0.0,4,1.0,0,2,1,3,1,3.0,7,1,0,0,2,1.0,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
685,80.0,0,0,6,6,0,0,0.0,0.0,0,2.0,0.0,2,1.0,0,1,2,4,1,2.0,7,1,0,0,2,1.0,0,6,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
686,65.0,0,0,6,5,0,0,2.0,0.0,0,3.0,0.0,4,1.0,1,2,0,3,1,3.0,7,1,1,2,2,1.0,0,10,2008,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
687,90.0,1,0,9,5,2,0,4.0,0.0,3,3.0,0.0,4,1.0,1,2,1,3,1,4.5,8,1,2,4,3,1.0,0,9,2006,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
688,70.0,0,0,5,6,0,1,0.0,0.0,1,1.0,2.0,4,1.0,1,1,0,2,1,2.0,6,1,1,4,1,1.0,0,10,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
689,70.0,1,0,6,5,0,0,2.0,0.0,0,0.0,0.0,4,1.0,0,2,1,3,1,2.0,7,1,0,0,2,1.0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
690,53.0,0,0,3,5,0,0,0.0,0.0,0,0.0,0.0,3,0.5,0,1,0,2,1,2.0,4,1,0,0,1,1.0,0,8,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,0,0,0,0
691,69.62222222222223,0,0,5,7,0,1,0.0,0.0,0,1.0,2.0,4,1.0,1,1,0,3,1,3.0,6,1,0,0,1,1.0,0,7,2007,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
692,124.0,1,1,7,5,1,0,4.0,0.0,2,2.0,0.0,4,1.0,1,2,0,3,1,3.0,7,1,1,4,2,1.0,0,6,2009,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
693,59.0,0,1,6,5,0,0,0.0,0.0,0,0.0,0.0,2,0.5,0,1,0,2,1,2.0,6,1,1,4,1,1.0,0,5,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
694,80.025,1,1,7,5,0,0,2.0,0.0,3,3.0,0.0,3,1.0,1,1,1,2,1,3.0,6,1,1,3,2,1.0,0,12,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0
695,79.0,0,0,6,6,0,0,2.0,0.0,0,2.0,0.0,2,1.0,0,2,0,3,1,3.0,6,1,0,0,2,1.0,0,8,2007,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
696,83.0,1,0,7,5,0,0,4.0,0.0,2,0.0,0.0,3,1.0,0,2,1,3,1,3.0,6,1,0,0,2,1.0,0,7,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
697,82.0,1,0,8,5,1,0,4.0,0.0,2,3.0,0.0,4,1.0,1,2,1,4,1,4.5,10,1,1,4,3,1.0,0,8,2006,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
698,50.0,0,0,5,5,0,0,2.0,0.0,2,3.0,0.0,1,1.0,1,1,0,2,1,2.0,4,1,0,0,0,1.0,0,4,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0,1,0,0,0,0,0,0
699,48.0,1,0,8,5,1,0,2.0,0.0,2,1.0,3.0,4,1.0,1,2,0,3,1,3.0,8,1,1,3,2,1.0,0,5,2010,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
700,65.4969696969697,0,0,6,5,1,0,2.0,0.0,2,3.0,0.0,4,1.0,1,1,0,1,1,3.0,3,1,1,4,2,1.0,0,1,2008,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
701,60.0,0,0,4,5,0,0,2.0,0.0,0,3.0,0.0,4,1.0,1,1,1,2,1,3.0,5,1,0,0,2,1.0,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
